Actual,Simple_LR_Predicted,Multiple_LR_Predicted
2.559,2.323829011304238,2.553174439381359
0.753,1.5248110238323482,0.6818907985996041
1.601,1.546488215147997,1.5372387346753213
1.567,1.3307016288694928,1.2077869952877438
1.115,1.770034250590626,1.1267416605007274
1.144,2.0950278991790277,1.990490574353539
0.933,1.221494566559595,1.6776887203863917
1.122,1.9479268073533273,1.2613704435751751
0.882,1.4546064837759856,1.0161392849257473
2.883,2.4747071894955437,3.0786025213310424
1.765,2.530090771095563,2.047732029729055
3.18,1.9266191136169224,2.579875972095429
2.571,1.6914954873579815,1.9855035825030076
2.835,1.9962488796611277,2.210125346085371
1.745,2.604606116243106,2.1669127681576783
1.595,1.853663869359521,1.901633924874116
2.979,2.597831993956966,2.9571658384735944
3.895,2.544172734393418,3.1127545067094022
0.467,0.9305357505482252,0.5763455390791339
1.847,2.4593114570270433,2.2727432000641272
2.58,2.571802942263554,2.4810141955817038
1.378,1.7171960967587316,1.8318931779195289
1.421,1.4973450371085433,1.4574774438560907
0.576,1.1904978251896807,0.5895586004663542
1.918,1.7568555035975892,1.9176586481711935
1.4,1.499726243730338,2.2098069478793527
1.115,1.7044279026315219,1.578432694758058
1.792,1.9004668960637627,1.8512603944808856
3.372,3.429201547255998,3.0600594649788815
1.139,1.1268210756999624,1.8469953730974011
2.083,2.339019467339825,2.5874069309902525
2.212,2.255841456723339,2.5562858394308803
1.234,1.4048474764377916,1.6457054618290599
2.609,1.462119601220614,2.2047820033253993
2.163,2.4054058657439996,2.4133627060030634
1.765,1.8150308446852301,1.7322274991815432
1.5,1.3097223774257494,1.5557667856342552
1.971,1.9161089602517594,2.382387760810977
1.364,2.1906456616300622,2.750221010430109
1.034,1.7339877089710432,1.0957028206055617
2.396,2.1121479536840004,2.7351816096887855
0.945,2.060828845455665,1.4791516367001416
0.942,1.0960296107629612,1.1898099724462088
2.407,2.513134937736921,2.0527885280094122
0.697,1.2160342134441002,0.695858783233346
3.5,2.00043651889256,2.6012278531886697
2.939,2.6981711143650067,2.9279685964549693
1.794,1.7171960967587316,1.724626421935625
0.559,1.150592086631327,0.21528270644280934
2.425,1.5020663950655502,2.1865728715585107
1.766,1.450131457538475,1.8255488839091512
3.092,2.704698904931651,3.138535795203511
0.727,1.4963186549439766,0.350513722550863
2.47,1.371674804878996,1.2253877286669077
2.063,1.8922147834606466,2.2946030012355685
2.353,2.6319899923937458,2.401592235260942
2.247,3.001692848070673,2.030762089025473
1.941,2.1229865493418245,2.1450037553910373
0.833,1.0280420561820625,1.313588283765757
3.722,1.5915258645291843,2.5109433358821
2.07,2.2974715173181646,2.0444274538124305
3.452,3.4057179233307115,3.7923964518397906
2.293,3.5753173122037145,2.85320997416261
0.98,1.9111412705752566,1.1487050699775927
1.393,1.246250904368944,1.1578384446461651
1.601,2.1412150965845296,2.363405770899498
1.833,1.6014201885956072,1.6436886882225257
1.04,1.3771351579944908,0.9032609796375981
3.184,1.7171139861855664,2.5057421115413083
3.335,2.9729541474628056,2.7341777153799702
1.821,1.4676210096226914,1.7420705326107861
0.438,1.047296985589334,0.27180632517366643
1.713,1.310995091309812,1.744498059004232
0.941,1.4018914958038395,1.0177202714400437
0.972,1.1884040055739646,1.5057561571034948
1.098,1.369293598257201,1.4856899218166228
3.1,3.1450989641039335,3.647419493040064
2.733,2.6928749823958427,2.5144947160751774
2.781,1.6579533182199415,2.4274222223744886
2.422,2.5550113300512427,2.265477718622488
1.609,1.1648382710755132,1.260655355956528
1.194,1.3821028476709936,1.4604045034974464
1.775,1.5448049483981077,1.6766428159691587
0.983,1.2323742175040024,1.4279031090724725
0.863,2.217249487335631,2.304054359637897
3.249,2.889735081559737,2.462882631860161
1.19,1.673964879987182,1.1280864894354294
1.213,2.1805871164173083,1.392392692951856
1.875,1.2954351376949806,1.8303081970362638
1.625,1.6502759796289825,0.5549258013699756
0.8,1.273388448800088,1.4805468708604461
1.875,2.052535677565966,1.9550555462765098
2.2,1.7721691254929246,1.9391479278813828
3.11,2.496220159664862,2.7684063091097215
1.519,1.5280133361857964,1.5925533451400147
1.556,1.5906226482243655,1.6640527403461578
2.286,2.7342176559845894,2.626022793116281
1.564,1.9939908388990812,2.342917566620696
1.614,2.0659607562784985,2.0930128791768463
1.568,1.6832844300414478,0.7702034752779165
3.525,1.857399900438544,2.6012015438214355
0.664,1.5243183603933563,0.7709354266477708
1.6,1.5086352409187769,2.1022425380635967
3.952,2.3421396691201077,2.9880529040345514
2.266,2.4518393948689976,2.374945119886758
3.238,1.981017368338958,2.330992471977951
1.514,1.7657645007860283,1.5752207855459353
1.679,2.1470449472792685,2.2216137562172293
2.75,1.927070721769332,2.591395139425712
2.1,1.3218336869676366,1.936559770778814
0.225,0.8668590010585069,1.6061503923081173
2.324,2.420062603054012,2.536276360637539
1.736,1.6386162782395046,1.8709015450083686
2.014,2.6581011546603226,2.741930227640985
1.381,1.4807176460425626,1.3900463294874412
2.135,1.7300874567456896,2.0841561398024138
3.804,3.1530226344143886,3.347673223304497
0.759,1.3318922321803903,1.06057772905556
1.292,1.6085227531744088,1.8756397454075722
2.68,1.7060701140948287,2.5648399020183597
1.048,1.3357514291191612,1.7733626852014988
2.135,2.5628118345019497,2.0249569036915633
1.083,1.3680208843731383,1.047606404023641
2.608,1.7649023397677923,2.314666511858155
2.314,2.529515997083406,2.0851247945991105
1.638,1.721753233569408,1.7486176555250457
1.421,2.1562413314737863,1.6969299260917896
1.284,2.311717701762351,1.8547373247616903
3.609,3.3813721383871895,3.5436182187227945
2.908,1.6026929024796701,2.1557799262557396
0.494,1.204210290908292,0.08735530825659721
3.211,2.4875164389093363,2.5661252784286215
1.986,2.13706851263968,2.1257051940580025
1.74,1.905639862173179,1.5252957751807192
2.132,1.8812119666564915,2.161786999753994
0.908,1.8504205017194901,1.1148482958059844
1.813,1.2245737130532954,1.8501409760841179
2.127,1.7379290164829793,2.2540124740974425
1.853,2.530213936955311,2.150588819387183
2.198,2.6219725024675746,2.3904046172115376
0.635,1.133430976839772,0.4811491416341571
1.592,1.7492602755797957,1.6526258997839252
2.212,1.6502759796289825,2.171801061332059
0.79,1.4523484430139388,1.563918172950522
1.225,1.2855408136285578,1.7378844799177258
1.728,2.1152271001777008,2.6430251575607815
1.89,2.0828344790639752,2.041908634044926
1.0,1.1234134869136008,1.1627850641254476
2.118,1.3325491167657129,1.4037614109403496
0.908,1.1924684789456488,1.4655674679169426
2.628,2.2987442312022277,2.6282523800079645
2.75,3.1604125859992687,2.8848339103519374
0.629,1.3408012293688292,0.5610362958311672
1.563,1.2964615198595473,1.5180601195052332
2.391,1.6220299424601068,1.912127315015818
1.838,1.98212586107669,2.080013233929774
2.472,2.3314242393220312,1.844555546131505
1.919,2.41402747592636,2.266671715033376
0.681,1.2433770343081574,1.1766528709667028
3.691,1.6666159836888845,2.284620963367536
2.213,2.2083815454337747,2.6064509237787923
2.32,2.473927139050473,2.9098103601006726
3.736,2.557556757819368,2.9171136654141385
0.906,1.2863208640736286,1.4195317165914607
2.581,2.4433820058329676,2.5873083817095917
3.45,2.4508540679910134,3.0684953998231794
1.729,1.831247682885384,2.2539619709334415
4.0,3.1898902817656243,3.404603208864228
1.651,2.087843224027061,2.151585823220719
0.49,1.1464044473998949,0.29805135082361645
2.132,2.5716387211172234,2.3348861031613977
0.583,1.4108004929922786,0.8584272008864404
2.583,3.012941996594324,3.15439465632075
2.431,1.6288861753194124,2.2681700545726105
0.975,1.0558364851985287,0.6904433904817173
1.351,1.7460579632263475,2.1231004184588245
0.866,1.2185796412122258,1.28689239024488
0.936,1.2072073268288266,1.581838566066477
2.156,1.7288557981482096,2.4106098499206037
1.625,1.4161376802480254,1.4977279259695937
1.125,1.2125445140845736,1.5708759938797336
1.363,1.2684618144101676,1.169716717230241
2.915,3.5067139283240754,3.294448269815806
2.118,2.1255319771099503,2.3063167750719584
1.269,1.5269869540212297,2.3763821566782393
0.854,1.183272094751131,0.9516269144374752
1.565,1.9485836919386499,2.0226710236892793
1.216,1.3757803335372625,0.7801575137084966
1.017,1.6728153319628674,0.8254999358969781
2.841,2.420062603054012,2.4186925798233236
1.524,2.437182657558985,1.9265209344411716
1.157,1.7135011209662916,1.157709231530808
4.358,3.594818573330482,3.7346364694667233
1.865,1.914548859361618,2.4993351605652725
1.586,2.476020958666189,2.7340497651480717
3.919,1.8886429735279544,2.6095863631093703
1.476,1.7336592666783817,1.5318712733430857
1.935,2.612652952413309,2.521852414592204
1.976,1.8643382438710148,2.032070492681562
2.821,1.6392731628248274,2.208857995249195
0.84,1.2859103112078016,1.1007325469821523
1.563,1.4473396980508535,2.0468776667887445
2.148,2.2862634240810964,2.1219980856535083
1.964,2.208094158427696,2.306636987315416
1.375,1.4129353678945773,1.040265999785119
1.431,2.282445282428908,1.6645333731543195
2.252,2.0841482482346207,2.2631695362383493
1.355,1.6477716071474398,1.377452169435549
1.014,1.5336379104476219,1.0325107725979188
0.906,1.8202859213678118,1.745246596299593
2.444,2.5827647037811268,2.791358424683371
1.228,1.632622206398435,1.9649562568258518
0.783,0.9903943583857557,0.6334423076067326
2.188,0.9635852562472732,1.3459650184065808
0.806,1.8957044828201732,1.0051008652716737
1.102,1.7272546419714856,0.9871240447687735
1.979,1.884865887162349,2.649187640337966
0.95,1.1230850446209395,1.0932663045283713
1.944,2.283225332873979,2.571862921354099
2.876,2.521058608047376,2.876225992322012
2.133,2.5682311323308618,1.6634603453440664
1.375,1.5776491776642425,1.6860025446373397
2.188,0.9189992150184957,1.231111728244948
1.88,2.0638669366627824,1.8537646711552405
2.129,2.3251017251883006,1.5563221029176124
2.706,2.540149316308317,3.063798093422198
2.909,3.0799442242972392,3.0595550991168063
1.753,2.506853478889773,1.9269159963192337
3.932,3.133398207427873,3.5703502612393803
1.145,1.5059666472909035,1.4622876471310746
2.177,2.7158659428821372,2.4930589637832825
1.803,1.5706697789451887,2.1045532336707575
3.123,2.3920628976046325,3.01644330516044
1.479,2.080986991167755,2.287177252352498
1.577,1.471767593567541,2.1174247153815022
2.572,2.038823211847355,2.1702242035208816
2.601,3.0263260200202744,2.5475327262139515
1.042,1.2590601537827366,1.2799612288280997
2.145,2.1614142975832022,1.9771021222642955
1.573,1.4528821617395136,1.3013130753708293
1.875,1.876326387553154,2.0653647481102326
0.55,1.7083692101434582,2.4953674036719016
1.75,1.2397231138023,1.2706321076162093
1.17,1.2796288523606534,1.553554919908979
1.313,1.0837130247881608,1.7530657491659583
1.496,2.4013824476588983,2.535821412490908
2.094,1.913933030062878,1.8381270453193739
0.903,1.4468470346118614,1.2492379873741286
2.929,1.7816528966935208,2.4885511782035734
2.194,2.2750142755574454,2.2750088718987023
3.246,3.31568367985492,3.036871429540296
1.073,1.6710910099263954,2.105260036873606
1.154,1.730908562477343,1.3981051778973694
3.875,2.31524845640846,3.0910810692463526
1.561,1.3811175207930093,1.3078207057129307
2.095,1.4811281989083893,1.6625360360814285
2.852,2.523480869955754,2.9255469999203934
2.087,2.0910044810939263,2.0810266125973174
2.117,2.3879984242329484,2.0594672067734523
0.995,1.5312567038258273,1.2759761414723763
1.268,1.0149043644756086,0.8870094157422121
2.873,3.4457057724622304,3.344294412998198
2.645,2.1773026934906947,2.736059279076703
2.092,2.217618984914875,2.5797665930669074
0.705,1.4017683299440915,1.3819652426324835
1.628,1.6633726160488536,1.9698452990690902
2.896,2.8151786811256114,3.0866892990960397
1.037,1.6923576483762175,2.0440551139799195
2.348,1.8585494484628584,2.464463843323476
1.167,1.4877791553347817,0.6971240629171236
1.0,1.3301268548573355,0.6871217309450026
1.784,1.9137277536299648,2.4655650499190256
1.105,1.972847366309007,1.4240658436697644
1.37,2.577550682385128,1.7728265657155604
0.892,1.4963186549439766,1.0721572110294828
0.641,1.1050207185245655,0.6558596255201126
1.767,1.328689919826942,1.4187190589095346
3.254,2.5520964047038737,2.368130748910536
0.853,1.5596259068544511,1.3789858224537652
1.24,1.035514118340108,1.6384352520270415
2.147,1.7158412723015037,2.196077394223297
0.929,1.099519310122488,1.1056426786759654
2.02,2.141461428304025,2.666280366520043
1.237,1.6814369421452278,1.6990060719645934
2.252,2.085585183265014,2.2873915885491725
3.5,0.7302680625979696,1.2465755774815022
2.055,2.25970065366211,2.1183600585936833
0.618,1.5611449524580099,0.9992518227147875
2.389,2.6654500509586203,2.6723165156354685
0.858,1.1189795159626725,0.5643336027374222
2.412,2.5396566528693247,2.466272840429319
2.21,2.8418646174043456,2.7921960744602967
2.276,2.6847049803658916,3.0854388231438605
0.649,1.375369780671436,0.6279626394659932
3.118,1.931874190299504,2.7200679493991027
1.758,1.5283828337650405,1.6656269308463731
1.493,2.7009218185660457,1.9783635302116553
2.175,2.323829011304238,2.3815490340011385
2.032,2.1537369589922433,1.7886228695896684
1.849,1.5196380577229323,1.781603814886657
2.244,1.8555524125423237,2.101450952451956
1.179,2.4383732608698825,1.832436797349434
0.836,1.094305288726489,1.058607406363233
1.799,1.6438713549220862,2.0808695529341312
2.77,3.273273568815024,2.772734185772366
1.646,1.1566272137589797,1.6631239400772448
1.698,1.9102791095570206,1.9141557395642521
0.604,1.1196364005479953,1.213384017978656
4.399,3.486268395605907,3.604442244636959
2.222,2.266105278369006,2.6389234253760363
2.04,2.575251586336498,2.766847716201017
1.083,1.4578498514160163,2.389311884307415
0.705,1.1707502323434174,0.3539207087330005
1.758,2.0448993942615896,1.952407670520057
2.263,1.8462328624880582,2.077806582568863
1.952,1.8283738128245974,1.6213899565218939
0.444,1.091718805671781,-0.2805241390419715
0.864,1.6074963710098422,1.5359591778228918
2.313,1.8482035162440262,1.9922280130481345
1.848,2.2193843622379297,2.634853897018034
3.514,3.171784900382668,3.3932082430750423
1.969,2.505539709719127,2.2137033673074504
1.337,1.8042333043139884,2.127861942686422
1.114,1.4071876277730038,0.8210774763957112
3.496,3.2678132156995288,3.190774088304084
0.869,1.1196364005479953,0.8652062641375526
1.808,1.8812119666564915,2.3435485139437455
2.314,2.753718917111357,2.7155766037652507
2.26,1.2269138643885076,0.9559663135591076
1.5,1.3909707895728496,1.0158737507027173
0.973,1.0766104602093591,0.9209858085867916
1.569,1.4298912012532194,1.0794700114784157
1.026,1.1120411725302017,0.8728139409255413
2.538,2.371576309599881,2.4509895805795043
3.25,1.200227928109773,2.0798239560705674
1.425,1.5198433341558455,2.0154792101230794
2.672,2.718329260077097,2.6624025717739763
1.033,1.4335861770456595,0.906052925710694
1.03,1.378572093024884,1.3650764936812596
2.49,3.07887678684609,2.6531927549774394
0.85,1.5000546860229993,0.17779430264743912
1.522,1.4032873755476505,1.6142310534335285
1.877,2.418009838724879,2.237148995648036
2.556,1.7286094664287135,2.104670764509386
3.524,3.234640544140733,3.3198118409403232
1.712,2.1011451368798455,2.2440809094312995
1.589,1.8009078261007923,1.7545455558293455
0.621,1.4095688343947985,0.5231832468072961
0.78,1.4883128740603564,1.0950711468516332
1.677,1.678070408645449,1.8008034070877732
0.571,1.488969758645679,0.6458836474027143
2.61,1.3641206321477848,2.079580769460639
3.35,2.456724973972335,2.8403395795889157
1.067,1.8322330097633683,1.6629428400099766
3.187,2.824292954746964,3.338088178823712
0.991,1.7371079107513259,1.6213454640209246
1.668,1.70763021498497,1.534489991712554
2.784,2.185595861380394,2.6112377090330083
0.683,0.9337791181882561,0.6430533004320771
1.171,1.7811602332545289,1.1852947297505025
2.238,2.449376077674037,2.3257776992996293
1.161,1.4449995467156413,0.6896156845985586
1.716,2.0926056372706503,1.920692993529312
0.572,1.0986160938176692,0.9341737366931012
2.759,3.162465350328402,2.885302206218354
1.038,1.8871239279243956,1.2793591804600721
1.543,1.8555524125423237,1.6489485822286103
0.905,1.2282276335591529,0.7108840073811504
1.345,2.2497652743091043,1.690146382226294
1.663,1.983850183113162,2.181798120226386
0.785,1.210409639182275,1.0514516891740533
0.911,1.1861870200985005,0.9732096666785099
2.595,2.643526527923475,2.4702598036644283
0.694,1.3104203172976547,1.3869838260699994
2.14,2.214786170140671,2.127162011526092
1.406,2.00950973722733,2.372874747649181
0.575,1.1401229885527469,1.2901241079149655
1.341,1.9261264501779305,2.2312608563754006
1.625,1.2841859891713296,1.7315758417712643
1.5,1.4763657856647998,1.1589301690049285
0.535,1.2546261828318088,0.5449694242921113
2.145,1.9268243900498359,1.9390768829125107
2.294,2.0662481432845774,2.2691810745180274
1.015,1.085765789117294,1.110702602684861
1.877,2.6225062211931496,2.329477056561124
1.298,1.5989568714006472,0.4895364970279785
0.953,1.84734135522579,1.472893773935163
2.256,2.2981694571900704,2.1012482897346922
0.593,1.1268210756999624,0.6400609021829247
4.219,1.8384323580373512,2.613041600300038
1.656,1.3817744053783323,2.3350161988970872
0.652,1.020528938737434,0.7982080208330928
1.971,2.355934245411884,2.304051904521653
1.295,2.7376252447709515,1.990782928503201
0.952,1.6246164255148148,1.8227626348238328
4.3,2.7302352931860705,3.0563076930014588
2.712,2.7033030251878403,2.8113875129956467
3.579,3.301396440124152,2.7720120012494958
1.223,1.4426593953804292,1.46219941569776
1.515,1.7312370047700043,0.7872358351666771
1.813,1.4791986004390039,2.077369094575059
1.207,1.6673960341339553,1.0948390551396012
2.346,1.515327252631752,2.542467678387906
1.888,1.3147311223888347,2.0485290265224565
2.493,3.0739912077427523,3.7653963373758446
0.81,1.4407297969110437,1.0877673801684193
3.75,1.8032069221494218,2.5772642245051243
2.688,1.67593553374315,2.128369364538426
2.879,2.95870796301862,2.950582168272768
2.783,3.073416433730595,2.8381777361120935
3.31,2.3661570117709685,3.215866518766654
2.183,2.4166550142676506,2.7730291410128323
1.067,1.6246164255148148,1.9010071980187342
0.632,1.3302910760036664,0.4777881055020612
2.705,3.136764740927652,2.79199800998461
1.265,1.8587547248957719,2.1354919044819938
2.598,1.9261264501779305,2.3576793703530106
1.886,1.5940712922973097,1.8186541688035482
2.063,1.3346018810948463,1.8240347782182078
2.385,1.6658769885303963,1.7634642447416575
0.814,1.395035262944534,1.0601907112625655
1.25,1.9684544506446615,1.9921358366930255
1.513,2.18399470520367,1.7924042812902026
1.75,1.1247272560842463,1.612829045747306
1.566,1.915411020379854,1.6433575054951721
1.725,1.5495263063551146,1.8177841710356923
0.875,0.9574680185464557,1.4755135907472243
1.985,1.4969755395292992,1.1364069153856908
2.157,2.5686827404832715,2.3340989714169145
2.341,1.4780901077012718,2.0579956636866634
1.765,2.1089456413305525,1.9884796334379544
1.441,1.6693666878899232,1.1575763658785725
2.221,2.743865648331517,3.116824035009069
0.631,1.1533017355457833,1.0862345674283658
4.561,2.4143559182190213,2.7263313770063315
0.916,2.0227705947935317,1.307562672024181
0.952,1.8940622713568664,1.8258165485993398
1.092,1.560488067872687,0.8923464166216961
1.96,2.067233470162561,2.3064231346354847
0.768,1.15248062981413,0.7751290867931506
3.036,2.119496849982298,2.338516184972163
2.594,1.5129049907233745,2.1903437820380414
3.619,2.6832680453354985,1.7594482091731567
0.596,1.6315958242338684,1.434721159948479
3.458,3.558238312985324,3.0686080226638333
3.404,2.364063192155253,2.839317116043464
3.009,2.8384159733314016,3.0012938058056577
2.557,2.814973404692698,2.642958328945869
2.75,1.2605791993862954,2.0919643085755997
1.164,1.2790540783484963,1.6789513057445202
1.273,1.8221334092640318,1.2832709620006928
2.373,2.402244608677134,2.5745522599838555
1.355,2.0637437708030344,2.338358059782353
1.909,2.3516234403207044,2.5644739241750623
2.161,1.5270280093078124,2.2698647106868313
1.958,1.4449995467156413,2.0455137896881688
0.798,1.9106896624228473,1.1354662897350818
1.031,1.4915151864138045,1.9340730204937888
2.478,2.5204017234620535,2.6617678300419394
2.423,2.5809172158849063,2.598712002599256
1.601,1.7154717747222596,1.6715839173183724
2.285,1.766175053651855,1.9682599744562597
2.793,2.6505469819291116,3.1784356340219997
1.375,0.9297557001031547,1.3035074234750523
2.444,2.7215315724305453,2.851637907775358
1.667,1.20125431027434,2.0338303559057755
1.068,1.7300874567456896,1.3011994694909734
2.375,1.6315958242338684,2.2128506842000064
2.271,1.5286702207711191,1.558182123230363
2.984,1.5668926925795832,2.2347345728461923
0.742,1.1721871673738107,0.8552979589966212
1.317,2.0683009076137107,1.3547274671661074
2.66,2.255102461564851,2.3047377781436267
2.365,2.3137704660914844,2.46168899573883
3.103,1.8831826204124595,2.2033897701920466
2.442,2.0987639302580505,1.381474554872633
2.115,2.1029515694894827,2.360141286737719
2.37,1.9467772593290127,2.0318060595041456
2.355,1.901452222941747,2.5325701192708543
1.36,1.6695309090362538,1.307935527752488
1.308,1.5647578176772847,1.21622821674881
4.029,3.284686938485006,3.2872289294402273
1.544,2.479633823885464,2.210878294218184
1.732,2.760780426403576,2.1683126186921617
2.49,2.28893201770897,2.7050588586225617
4.473,3.6126776229939424,3.8291094068014395
2.286,2.5027479502315058,2.6511031824675166
0.582,1.3747539513726958,0.2755393815987961
0.855,1.8830594545527115,1.5358269557930602
1.134,1.6126282818326758,1.4405066131372402
3.839,3.2218723500135233,3.5240840618157154
1.45,1.8640919121515187,1.5868848847675463
4.629,2.233712657255281,2.900429958792933
2.524,2.2476714546933882,2.6991483719341387
3.02,2.1289395658963115,2.644581427280108
2.192,1.4317386891494392,2.167139341061207
2.627,2.0315153708356397,2.0564030057467866
1.33,1.5466934915809105,1.3995272106381664
4.411,3.1414039883114935,3.418614052513293
2.1,1.0447105025346257,1.2272169399685757
1.969,1.950308013975122,2.155742536269801
1.185,1.871481863736399,1.791735374315999
3.558,3.412738377336348,3.6812935126375184
1.669,2.2825684482886563,2.174041338618645
1.889,2.1372737890725935,2.649528648654012
3.427,2.1927805365323607,2.697169750407607
1.456,2.2233256697498662,1.899535119158087
1.53,1.8658162341879907,1.586650879567972
2.26,2.0793037244178656,2.3779359589194082
2.288,1.4215569780769377,2.0974981148338525
4.65,3.337976700469309,3.211316605583577
0.945,2.184856866221906,0.8026351821945827
1.632,1.6502759796289825,1.8994424561388261
3.902,2.5497562533686615,3.06872991889234
2.716,1.8170836090143636,2.0675351452196735
2.375,1.2761802082877094,1.997589670413423
2.642,2.497410762975759,3.0874475585900356
1.954,1.872097693035139,1.8359676200964152
1.474,2.142734142188088,1.7162348166485861
2.531,2.693983475133575,3.0523446791073594
0.832,1.547637763172312,0.9109652701527389
2.359,1.9951403869233957,2.2963066495764433
3.333,1.7914240549001959,1.9472760931500939
1.764,1.714445392557693,1.570337726231401
2.101,1.633484367416671,1.5967369205166349
1.5,1.778573750199821,2.1751651007196635
2.212,1.8555524125423237,2.560432748770798
2.367,3.0132704388869858,2.695989065371381
2.8,1.5950155638887111,2.392232855845458
3.782,2.5086188562128275,2.8797038663839367
4.24,3.3495542912856218,3.6103754471033023
