Sample_Index,Actual_Energy_kWh,Predicted_Energy_kWh,Residual_Error,Absolute_Error,Percentage_Error_%
66,3.015,2.9698,0.0452,0.0452,1.5
67,3.345,3.0573,0.2877,0.2877,8.6
68,3.199,3.0775,0.1215,0.1215,3.8
69,2.404,2.7832,-0.3792,0.3792,15.77
70,1.82,2.0461,-0.2261,0.2261,12.42
71,1.114,1.5696,-0.4556,0.4556,40.89
72,1.227,1.291,-0.064,0.064,5.21
73,1.163,1.1511,0.0119,0.0119,1.03
74,1.399,1.2923,0.1067,0.1067,7.62
75,1.415,1.9111,-0.4961,0.4961,35.06
76,1.47,2.38,-0.91,0.91,61.9
77,1.844,2.1364,-0.2924,0.2924,15.86
78,2.579,2.6514,-0.0724,0.0724,2.81
79,2.952,3.03,-0.078,0.078,2.64
80,2.483,3.0354,-0.5524,0.5524,22.25
81,1.738,2.8991,-1.1611,1.1611,66.81
82,1.541,2.5034,-0.9624,0.9624,62.45
83,1.517,1.9712,-0.4542,0.4542,29.94
84,1.454,1.7976,-0.3436,0.3436,23.63
85,1.449,1.6918,-0.2428,0.2428,16.76
86,1.32,1.6243,-0.3043,0.3043,23.05
87,1.371,1.6183,-0.2473,0.2473,18.04
88,1.666,1.9049,-0.2389,0.2389,14.34
89,2.129,2.4805,-0.3515,0.3515,16.51
90,3.13,3.0222,0.1078,0.1078,3.45
91,3.286,3.3357,-0.0497,0.0497,1.51
92,3.09,3.1421,-0.0521,0.0521,1.69
93,4.239,2.5818,1.6572,1.6572,39.09
94,1.935,2.3809,-0.4459,0.4459,23.04
95,1.232,1.7315,-0.4995,0.4995,40.54
96,1.213,1.2932,-0.0802,0.0802,6.61
97,1.267,1.2978,-0.0308,0.0308,2.43
98,1.271,1.4579,-0.1869,0.1869,14.7
99,1.351,1.3903,-0.0393,0.0393,2.91
100,1.548,1.6343,-0.0863,0.0863,5.58
101,1.823,2.186,-0.363,0.363,19.91
102,2.58,2.6782,-0.0982,0.0982,3.81
103,2.805,2.9986,-0.1936,0.1936,6.9
104,2.561,2.8835,-0.3225,0.3225,12.59
105,1.778,2.2694,-0.4914,0.4914,27.64
106,1.743,1.8767,-0.1337,0.1337,7.67
107,1.415,1.6882,-0.2732,0.2732,19.3
108,1.414,1.4895,-0.0755,0.0755,5.34
109,1.457,1.4216,0.0354,0.0354,2.43
110,1.342,1.4199,-0.0779,0.0779,5.8
111,1.33,1.4727,-0.1427,0.1427,10.73
112,1.732,1.6698,0.0622,0.0622,3.59
113,2.395,2.3038,0.0912,0.0912,3.81
114,3.207,2.9838,0.2232,0.2232,6.96
115,3.396,3.2806,0.1154,0.1154,3.4
116,3.137,3.3225,-0.1855,0.1855,5.91
117,2.433,2.9437,-0.5107,0.5107,20.99
118,1.714,2.0319,-0.3179,0.3179,18.55
119,1.275,1.5552,-0.2802,0.2802,21.98
120,1.24,1.4137,-0.1737,0.1737,14.01
121,1.449,1.3635,0.0855,0.0855,5.9
122,1.167,1.4028,-0.2358,0.2358,20.21
123,1.339,1.4419,-0.1029,0.1029,7.69
124,1.359,1.6993,-0.3403,0.3403,25.04
125,1.871,2.1989,-0.3279,0.3279,17.52
126,2.565,2.7805,-0.2155,0.2155,8.4
127,2.736,3.0153,-0.2793,0.2793,10.21
128,2.52,2.7722,-0.2522,0.2522,10.01
129,1.78,2.2653,-0.4853,0.4853,27.27
130,1.52,1.8504,-0.3304,0.3304,21.74
131,1.503,1.5778,-0.0748,0.0748,4.98
132,1.493,1.5688,-0.0758,0.0758,5.07
133,1.364,1.5179,-0.1539,0.1539,11.28
134,1.332,1.3933,-0.0613,0.0613,4.6
135,1.324,1.4248,-0.1008,0.1008,7.61
136,1.808,1.8269,-0.0189,0.0189,1.04
137,2.355,2.5334,-0.1784,0.1784,7.58
138,3.196,3.1341,0.0619,0.0619,1.94
139,3.424,3.3583,0.0657,0.0657,1.92
140,3.139,3.1172,0.0218,0.0218,0.7
141,2.378,2.5835,-0.2055,0.2055,8.64
142,1.771,1.9702,-0.1992,0.1992,11.25
143,1.186,1.5938,-0.4078,0.4078,34.38
144,1.077,1.4562,-0.3792,0.3792,35.21
145,1.065,1.3763,-0.3113,0.3113,29.23
146,1.172,1.2678,-0.0958,0.0958,8.17
147,1.347,1.3827,-0.0357,0.0357,2.65
148,1.504,1.6801,-0.1761,0.1761,11.71
149,1.767,2.2782,-0.5112,0.5112,28.93
150,3.878,2.7569,1.1211,1.1211,28.91
151,2.83,3.2596,-0.4296,0.4296,15.18
152,2.561,2.8784,-0.3174,0.3174,12.39
153,2.036,2.1508,-0.1148,0.1148,5.64
154,1.599,1.8001,-0.2011,0.2011,12.58
155,3.953,1.6564,2.2966,2.2966,58.1
156,1.57,2.0391,-0.4691,0.4691,29.88
157,1.295,1.6646,-0.3696,0.3696,28.54
158,1.218,1.178,0.04,0.04,3.29
159,1.227,1.2608,-0.0338,0.0338,2.76
160,1.915,1.8693,0.0457,0.0457,2.39
161,2.399,2.5402,-0.1412,0.1412,5.89
162,3.007,3.0836,-0.0766,0.0766,2.55
163,5.929,3.2668,2.6622,2.6622,44.9
164,3.088,3.5032,-0.4152,0.4152,13.45
165,2.464,2.6992,-0.2352,0.2352,9.55
166,1.828,1.9517,-0.1237,0.1237,6.77
167,1.134,1.4951,-0.3611,0.3611,31.85
168,1.255,1.4493,-0.1943,0.1943,15.48
169,1.149,1.1766,-0.0276,0.0276,2.4
170,1.24,1.1352,0.1048,0.1048,8.45
171,1.393,1.3016,0.0914,0.0914,6.56
172,1.491,1.5222,-0.0312,0.0312,2.09
173,1.968,2.3554,-0.3874,0.3874,19.68
174,2.588,2.9923,-0.4043,0.4043,15.62
175,2.707,2.8038,-0.0968,0.0968,3.58
176,2.463,2.7306,-0.2676,0.2676,10.86
177,1.826,2.2744,-0.4484,0.4484,24.56
178,4.51,2.1275,2.3825,2.3825,52.83
179,1.535,2.8241,-1.2891,1.2891,83.98
180,1.441,1.8297,-0.3887,0.3887,26.97
181,1.417,1.2234,0.1936,0.1936,13.66
182,1.23,1.1828,0.0472,0.0472,3.84
183,1.324,1.4177,-0.0937,0.0937,7.08
184,1.806,1.6988,0.1072,0.1072,5.93
185,2.468,2.2762,0.1918,0.1918,7.77
186,3.116,3.18,-0.064,0.064,2.05
187,3.43,3.441,-0.011,0.011,0.32
188,3.082,3.1059,-0.0239,0.0239,0.77
189,2.447,2.8052,-0.3582,0.3582,14.64
190,1.71,2.0263,-0.3163,0.3163,18.5
191,1.174,1.6731,-0.4991,0.4991,42.52
192,1.311,1.4114,-0.1004,0.1004,7.66
193,1.226,1.1791,0.0469,0.0469,3.82
194,1.289,1.2956,-0.0066,0.0066,0.51
195,1.466,1.4536,0.0124,0.0124,0.85
196,1.382,1.7436,-0.3616,0.3616,26.16
197,1.813,2.1252,-0.3122,0.3122,17.22
198,2.731,2.5296,0.2014,0.2014,7.38
199,3.094,2.826,0.268,0.268,8.66
200,2.797,2.7554,0.0416,0.0416,1.49
201,2.584,2.7416,-0.1576,0.1576,6.1
202,2.515,2.6385,-0.1235,0.1235,4.91
203,2.359,1.894,0.465,0.465,19.71
204,2.075,1.757,0.318,0.318,15.33
205,1.858,1.5865,0.2715,0.2715,14.61
206,1.67,1.422,0.248,0.248,14.85
207,1.662,1.4631,0.1989,0.1989,11.97
208,1.725,1.8805,-0.1555,0.1555,9.02
209,2.544,2.4634,0.0806,0.0806,3.17
210,3.181,3.0577,0.1233,0.1233,3.88
211,3.371,3.3259,0.0451,0.0451,1.34
212,3.09,3.1306,-0.0406,0.0406,1.31
213,2.431,2.6227,-0.1917,0.1917,7.88
214,1.746,2.0359,-0.2899,0.2899,16.6
